683,1800111258,5.0,1071
683,1800019594,5.0,1072
683,1800061638,5.0,1073
683,1808420114,1.0,1074
683,1807812168,5.0,1075
683,1808405757,4.0,1076
683,1800379216,5.0,1077
683,1804738128,5.0,1078
683,1803454613,5.0,1079
683,1802813191,5.0,1080
683,1800121659,5.0,1081
684,1800139450,4.0,1082
684,1808402448,2.0,1083
684,1808431718,4.0,1084
684,1800018964,5.0,1085
684,1807428853,4.0,1086
684,1808404742,4.0,1087
684,1800022106,5.0,1088
684,1804126078,5.0,1089
684,1804749968,5.0,1090
684,1800363151,5.0,1091
684,1808488827,3.0,1092
684,1800151797,5.0,1093
684,1800019214,5.0,1094
684,1804090611,5.0,1095
684,1807784227,3.0,1096
684,1803471098,1.0,1097
684,1805540029,5.0,1098
684,1800420407,5.0,1099
684,1800290305,5.0,1100
684,1807426893,5.0,1101
687,1800019594,5.0,1102
687,1808402448,4.0,1103
689,1800026443,5.0,1104
689,1800111258,5.0,1105
689,1804104796,5.0,1106
689,1800043746,5.0,1107
689,1800022581,5.0,1108
689,1800216534,5.0,1109
689,1804090611,5.0,1110
689,1800359873,3.0,1111
689,1800421139,1.0,1112
689,1802761123,5.0,1113
689,1804738128,5.0,1114
689,1800060404,4.0,1115
689,1803454613,5.0,1116
689,1807733433,5.0,1117
689,1800030906,5.0,1118
689,1808402448,1.0,1119
689,1800202853,5.0,1120
689,1808404742,5.0,1121
689,1800217371,5.0,1122
689,1800062915,5.0,1123
689,1807858489,2.0,1124
689,1802443561,5.0,1125
689,1800379216,2.0,1126
689,1800026398,5.0,1127
689,1800019304,5.0,1128
689,1804383585,5.0,1129
689,1800353749,5.0,1130
689,1800019665,5.0,1131
689,1804094774,2.0,1132
689,1800061638,5.0,1133
689,1800154100,4.0,1134
689,1808405757,3.0,1135
689,1802813191,3.0,1136
691,1808402448,4.0,1137
691,1808405757,3.0,1138
692,1808402448,4.0,1139
701,1808402448,5.0,1140
704,1808402448,5.0,1141
705,1808448820,5.0,1142
705,1800354138,4.0,1143
705,1808419749,5.0,1144
706,1808430616,5.0,1145
708,1808402448,4.0,1146
712,1808439408,5.0,1147
713,1808402448,5.0,1148
714,1804857431,5.0,1149
714,1800019594,5.0,1150
714,1808402448,4.0,1151
714,1800267910,5.0,1152
714,1807428853,5.0,1153
714,1804364753,5.0,1154
714,1802821120,5.0,1155
714,1800134781,5.0,1156
714,1800071079,5.0,1157
714,1800102255,5.0,1158
714,1800128562,5.0,1159
715,1808402448,4.0,1160
723,1808429955,1.0,1161
723,1800353813,1.0,1162
725,1807751254,3.0,1163
725,1800201636,5.0,1164
725,1800023863,4.0,1165
725,1800256345,4.0,1166
725,1800020154,5.0,1167
725,1800306474,5.0,1168
725,1803242457,4.0,1169
725,1800350099,5.0,1170
725,1807816360,3.0,1171
725,1807743620,3.0,1172
725,1804555495,3.0,1173
725,1807579301,5.0,1174
725,1800359873,3.0,1175
725,1800024398,4.0,1176
725,1807809591,3.0,1177
725,1800024275,5.0,1178
725,1805535156,4.0,1179
725,1800263264,4.0,1180
725,1808402448,5.0,1181
725,1800182972,3.0,1182
725,1808411870,5.0,1183
725,1807776036,5.0,1184
725,1800022106,5.0,1185
725,1807784298,5.0,1186
725,1800264844,5.0,1187
725,1807426890,2.0,1188
725,1800020333,3.0,1189
725,1800021319,5.0,1190
725,1804539549,5.0,1191
725,1808404878,5.0,1192
725,1804133346,5.0,1193
725,1800018968,2.0,1194
725,1804318786,4.0,1195
725,1807634842,5.0,1196
725,1800026582,4.0,1197
732,1808409320,5.0,1198
735,1800072327,5.0,1199
735,1800085789,5.0,1200
736,1808402448,2.0,1201
743,1808402448,5.0,1202
744,1808402448,4.0,1203
745,1808439408,5.0,1204
745,1808418750,4.0,1205
745,1808402448,5.0,1206
745,1808405650,5.0,1207
746,1808402448,5.0,1208
747,1800244920,5.0,1209
748,1800020473,1.0,1210
758,1808402448,3.0,1211
758,1808405757,4.0,1212
762,1808402448,3.0,1213
764,1808402448,1.0,1214
764,1808404742,4.0,1215
764,1808405757,3.0,1216
767,1808402448,5.0,1217
767,1808405757,4.0,1218
770,1808402448,5.0,1219
770,1808410379,3.0,1220
770,1807438889,5.0,1221
772,1800302438,5.0,1222
777,1800222924,4.0,1223
777,1800359669,4.0,1224
777,1802953401,4.0,1225
777,1800469479,4.0,1226
777,1807634506,4.0,1227
777,1800019512,4.0,1228
777,1800023966,3.0,1229
777,1807858503,4.0,1230
777,1807784227,4.0,1231
777,1803242024,4.0,1232
777,1802830366,4.0,1233
777,1808403441,4.0,1234
777,1800373145,4.0,1235
777,1802821120,4.0,1236
777,1800071079,5.0,1237
777,1807657639,4.0,1238
777,1807859491,3.0,1239
777,1800238557,4.0,1240
777,1800070872,4.0,1241
777,1808402448,4.0,1242
777,1800300427,4.0,1243
777,1800202681,3.0,1244
777,1800062915,5.0,1245
777,1800195627,4.0,1246
777,1808405549,4.0,1247
777,1800252048,4.0,1248
777,1800250043,5.0,1249
777,1804385478,4.0,1250
777,1800185256,4.0,1251
777,1800155161,4.0,1252
777,1800262174,4.0,1253
777,1800235258,4.0,1254
777,1800064784,4.0,1255
777,1804090603,4.0,1256
777,1800020212,4.0,1257
777,1800103151,4.0,1258
777,1808399671,4.0,1259
777,1807792275,4.0,1260
779,1808402448,1.0,1261
779,1808435941,4.0,1262
783,1808404622,4.0,1263
785,1808412006,5.0,1264
786,1808402448,5.0,1265
789,1808402448,5.0,1266
795,1808418750,4.0,1267
796,1808450766,4.0,1268
801,1808402448,3.0,1269
801,1807455538,5.0,1270
806,1808402448,3.0,1271
806,1808409320,4.0,1272
807,1808409321,4.0,1273
807,1808402448,3.0,1274
807,1808419749,5.0,1275
809,1800023863,4.0,1276
809,1804476862,5.0,1277
809,1808402448,4.0,1278
809,1808409320,3.0,1279
810,1800107656,5.0,1280
810,1800259036,4.0,1281
810,1800283691,3.0,1282
810,1800353817,4.0,1283
810,1808402448,4.0,1284
810,1800129842,4.0,1285
810,1800214928,4.0,1286
810,1800244920,5.0,1287
810,1800420003,4.0,1288
810,1807743620,3.0,1289
810,1800021513,4.0,1290
810,1805537012,3.0,1291
810,1800150111,4.0,1292
810,1800021618,5.0,1293
810,1800285442,5.0,1294
810,1807432594,5.0,1295
810,1804476698,2.0,1296
810,1807838809,2.0,1297
810,1803454613,5.0,1298
810,1800140642,4.0,1299
812,1808402448,5.0,1300
814,1800159233,5.0,1301
817,1808403428,5.0,1302
817,1808440470,2.0,1303
817,1808439571,4.0,1304
817,1808409320,5.0,1305
817,1808439408,5.0,1306
817,1807993019,3.0,1307
817,1808409330,3.0,1308
817,1808412006,2.0,1309
817,1808420230,4.0,1310
820,1800135185,4.0,1311
820,1800043163,5.0,1312
821,1800026237,5.0,1313
821,1808402448,5.0,1314
821,1800419988,5.0,1315
821,1800021580,5.0,1316
821,1802761043,5.0,1317
821,1800019201,5.0,1318
826,1808402448,5.0,1319
830,1808402448,5.0,1320
831,1808435938,5.0,1321
837,1808402448,4.0,1322
842,1808410341,4.0,1323
842,1808404549,3.0,1324
845,1800019594,5.0,1325
845,1808402448,5.0,1326
848,1808402448,4.0,1327
848,1800243088,5.0,1328
848,1808437039,4.0,1329
851,1800181940,5.0,1330
851,1800322038,5.0,1331
851,1808402448,2.0,1332
851,1800057624,5.0,1333
851,1807600141,5.0,1334
851,1800165975,5.0,1335
851,1800216539,5.0,1336
851,1804383664,5.0,1337
851,1800306474,5.0,1338
851,1807799955,4.0,1339
851,1804536438,5.0,1340
851,1800018967,3.0,1341
851,1800137982,5.0,1342
851,1800230976,5.0,1343
853,1808439408,1.0,1344
853,1808402448,5.0,1345
853,1808412006,1.0,1346
853,1808409320,1.0,1347
853,1808405757,1.0,1348
860,1808402448,5.0,1349
860,1808405757,1.0,1350
869,1808409321,5.0,1351
869,1808402448,5.0,1352
869,1808409320,5.0,1353
872,1800222810,5.0,1354
873,1808402448,5.0,1355
878,1808402448,5.0,1356
878,1804170974,5.0,1357
879,1800102835,3.0,1358
881,1808440470,5.0,1359
881,1800118520,5.0,1360
881,1808404742,5.0,1361
881,1800066045,5.0,1362
886,1808402448,4.0,1363
886,1808404742,4.0,1364
888,1808402448,4.0,1365
888,1808409320,4.0,1366
890,1800341693,5.0,1367
902,1808402448,5.0,1368
908,1800181940,5.0,1369
912,1808402448,4.0,1370
912,1800110377,5.0,1371
914,1808402448,3.0,1372
917,1804555491,4.0,1373
918,1808402448,5.0,1374
921,1808402448,4.0,1375
924,1808465610,5.0,1376
924,1808410996,4.0,1377
924,1802814933,5.0,1378
924,1800071079,5.0,1379
926,1808396838,5.0,1380
928,1800020374,4.0,1381
928,1808403329,4.0,1382
928,1808421437,4.0,1383
928,1800018676,4.0,1384
936,1808405428,5.0,1385
943,1807530862,3.0,1386
943,1807849876,3.0,1387
943,1807566956,4.0,1388
943,1800268955,5.0,1389
943,1808409407,4.0,1390
943,1800171377,5.0,1391
943,1800099368,4.0,1392
943,1800020092,4.0,1393
943,1802958208,4.0,1394
948,1808402448,4.0,1395
950,1807733433,4.0,1396
950,1804713423,4.0,1397
950,1800018665,4.0,1398
950,1807537463,5.0,1399
950,1800179562,3.0,1400
950,1804713420,5.0,1401
950,1800353825,5.0,1402
950,1800018810,5.0,1403
950,1800244920,4.0,1404
950,1800353749,5.0,1405
950,1808405650,3.0,1406
950,1800161524,5.0,1407
950,1807579301,4.0,1408
950,1800243088,3.0,1409
950,1800026332,3.0,1410
950,1800245829,4.0,1411
950,1807537518,5.0,1412
950,1808405250,4.0,1413
950,1800028321,4.0,1414
950,1802761123,4.0,1415
950,1804738128,5.0,1416
950,1804892925,3.0,1417
954,1808405417,4.0,1418
961,1800020133,5.0,1419
961,1808435938,3.0,1420
961,1808402448,4.0,1421
963,1808402448,4.0,1422
963,1808409320,4.0,1423
970,1808402448,5.0,1424
978,1808402448,4.0,1425
978,1808405757,3.0,1426
986,1800124151,5.0,1427
986,1808405164,5.0,1428
986,1808402448,3.0,1429
986,1807761085,4.0,1430
986,1800131296,5.0,1431
986,1804476721,5.0,1432
986,1807858489,4.0,1433
986,1800061919,5.0,1434
986,1800253015,4.0,1435
986,1800173241,5.0,1436
986,1800161524,4.0,1437
986,1800161887,5.0,1438
986,1800100636,5.0,1439
986,1800067439,4.0,1440
986,1800057997,5.0,1441
986,1800026145,5.0,1442
986,1804738128,5.0,1443
986,1800071079,5.0,1444
986,1802813191,5.0,1445
988,1800096432,5.0,1446
988,1800020135,2.0,1447
988,1808402448,4.0,1448
988,1807432594,5.0,1449
992,1808402448,3.0,1450
992,1808405757,4.0,1451
993,1808405757,1.0,1452
996,1808402448,5.0,1453
1005,1804476862,4.0,1454
1005,1808402448,3.0,1455
1005,1808428820,3.0,1456
1005,1807428940,4.0,1457
1007,1808439408,4.0,1458
1007,1808402448,4.0,1459
1012,1808402448,5.0,1460
1013,1808418750,4.0,1461
1021,1808402448,4.0,1462
1023,1808418750,5.0,1463
1032,1800133713,5.0,1464
1037,1808435941,5.0,1465
1040,1807776036,5.0,1466
1041,1808405428,5.0,1467
1041,1808437039,4.0,1468
1042,1808404470,3.0,1469
1042,1808403428,4.0,1470
1046,1800063508,4.0,1471
1046,1804288900,2.0,1472
1049,1808402448,5.0,1473
1051,1808429955,2.0,1474
1051,1800092282,5.0,1475
1051,1800018632,4.0,1476
1051,1808405428,4.0,1477
1053,1808433119,5.0,1478
1053,1808402448,3.0,1479
1053,1808405308,4.0,1480
1053,1808405428,5.0,1481
1053,1808509536,5.0,1482
1056,1808402448,5.0,1483
1056,1808418410,4.0,1484
1056,1808410707,4.0,1485
1057,1808402448,3.0,1486
1061,1808402448,2.0,1487
1068,1808402448,1.0,1488
1069,1808440470,4.0,1489
1069,1808402448,5.0,1490
1069,1808412006,5.0,1491
1070,1800024769,3.0,1492
1070,1800353817,5.0,1493
1070,1800202853,5.0,1494
1070,1808405250,5.0,1495
1070,1808402448,4.0,1496
1070,1800025778,4.0,1497
1070,1807537463,5.0,1498
1070,1805540036,5.0,1499
1070,1804738128,5.0,1500
1070,1800026145,4.0,1501
1070,1800020664,5.0,1502
1070,1800161524,5.0,1503
1070,1804094774,3.0,1504
1070,1807426893,5.0,1505
1072,1808402448,5.0,1506
1073,1800020307,5.0,1507
1073,1800340431,5.0,1508
1073,1807426893,5.0,1509
1073,1808392218,4.0,1510
1074,1808404477,5.0,1511
1077,1808402448,5.0,1512
1077,1808405757,4.0,1513
1079,1807745512,1.0,1514
1079,1800018745,5.0,1515
1079,1807645163,1.0,1516
1079,1800074071,1.0,1517
1079,1807816352,2.0,1518
1079,1807579301,5.0,1519
1079,1800018639,5.0,1520
1079,1807426884,5.0,1521
1079,1800019822,4.0,1522
1079,1804383575,5.0,1523
1079,1800353555,2.0,1524
1079,1807530862,2.0,1525
1079,1800019929,5.0,1526
1079,1800421133,2.0,1527
1079,1800026393,1.0,1528
1079,1807599125,5.0,1529
1079,1804147056,1.0,1530
1079,1800024381,5.0,1531
1079,1808403236,3.0,1532
1079,1808465610,5.0,1533
1079,1800420769,2.0,1534
1079,1804094768,3.0,1535
1079,1800018844,5.0,1536
1079,1804713420,4.0,1537
1079,1804736442,5.0,1538
1079,1800360158,4.0,1539
1079,1800019927,5.0,1540
1079,1800353571,5.0,1541
1079,1804736435,5.0,1542
1079,1807455542,5.0,1543
1079,1808412006,5.0,1544
1079,1800121659,5.0,1545
1079,1808403751,4.0,1546
1079,1808440470,5.0,1547
1079,1808405250,5.0,1548
1079,1807736420,4.0,1549
1079,1807799978,5.0,1550
1079,1807463607,3.0,1551
1079,1808405428,5.0,1552
1079,1804895517,5.0,1553
1079,1800026423,2.0,1554
1079,1808410707,5.0,1555
1079,1804104796,5.0,1556
1079,1804899878,1.0,1557
1079,1800253182,5.0,1558
1079,1800024386,4.0,1559
1079,1800198675,5.0,1560
1079,1808404541,5.0,1561
1079,1800381592,5.0,1562
1079,1800350977,4.0,1563
1079,1804861086,2.0,1564
1079,1808405650,5.0,1565
1079,1804476862,5.0,1566
1079,1800351534,2.0,1567
1079,1807776039,2.0,1568
1079,1800420407,5.0,1569
1079,1808404170,1.0,1570
1079,1800074038,5.0,1571
1079,1804383571,2.0,1572
1079,1800217371,5.0,1573
1079,1807537463,5.0,1574
1079,1807761085,5.0,1575
1079,1804379947,5.0,1576
1079,1800021386,5.0,1577
1079,1807592188,1.0,1578
1079,1800019665,5.0,1579
1079,1808406133,5.0,1580
1079,1808405757,5.0,1581
1079,1804851373,4.0,1582
1079,1800082838,1.0,1583
1079,1808404477,5.0,1584
1084,1808402448,5.0,1585
1084,1807426884,5.0,1586
1088,1808440470,1.0,1587
1088,1800359660,5.0,1588
1088,1808409320,1.0,1589
1088,1808405757,1.0,1590
1102,1808404470,2.0,1591
1102,1808402448,4.0,1592
1103,1808404742,4.0,1593
1106,1808402448,4.0,1594
1106,1800026205,5.0,1595
1112,1805537017,4.0,1596
1114,1800234527,3.0,1597
1116,1807782168,5.0,1598
1123,1808402448,4.0,1599
1126,1808402448,4.0,1600
1129,1808402448,3.0,1601
1129,1808412006,5.0,1602
1139,1808402448,4.0,1603
1145,1807437044,4.0,1604
1145,1800469481,3.0,1605
1145,1808404622,4.0,1606
1148,1800022581,5.0,1607
1148,1804133346,1.0,1608
1152,1800019257,5.0,1609
1154,1808404549,4.0,1610
1154,1808431865,5.0,1611
1165,1804713423,5.0,1612
1165,1800022700,5.0,1613
1165,1808402448,5.0,1614
1165,1807592183,5.0,1615
1165,1807537463,5.0,1616
1165,1808435941,5.0,1617
1165,1808506356,5.0,1618
1165,1807428619,5.0,1619
1165,1800022581,5.0,1620
1165,1800355643,5.0,1621
1165,1800182038,1.0,1622
1165,1800161524,5.0,1623
1165,1800085519,5.0,1624
1165,1808418750,5.0,1625
1165,1800421139,5.0,1626
1165,1800233344,5.0,1627
1165,1800150111,5.0,1628
1165,1804738128,5.0,1629
1165,1800026145,5.0,1630
1166,1808405757,4.0,1631
1168,1808402448,4.0,1632
1169,1808402448,5.0,1633
1180,1808402448,2.0,1634
1181,1808402448,5.0,1635
1181,1800216534,5.0,1636
1193,1804738128,5.0,1637
1193,1808402448,5.0,1638
1193,1808412006,5.0,1639
1193,1807432594,5.0,1640
1193,1807537463,5.0,1641
1193,1807838809,5.0,1642
1193,1807579301,5.0,1643
1197,1808402448,5.0,1644
1199,1808409407,1.0,1645
1199,1808402448,5.0,1646
1203,1808402448,5.0,1647
1210,1807858508,3.0,1648
1210,1808402448,5.0,1649
1211,1808405757,3.0,1650
1212,1808402936,5.0,1651
1216,1800080788,4.0,1652
1216,1800249512,5.0,1653
1216,1800080795,4.0,1654
1216,1808402448,5.0,1655
1218,1808473714,4.0,1656
1219,1800089654,3.0,1657
1219,1800020928,4.0,1658
1219,1800096934,2.0,1659
1219,1807485310,4.0,1660
1219,1800092955,4.0,1661
1219,1807634444,3.0,1662
1219,1807839027,3.0,1663
1219,1800048705,5.0,1664
1219,1800245829,4.0,1665
1219,1800226270,4.0,1666
1219,1800018676,3.0,1667
1219,1800120663,4.0,1668
1219,1800020374,4.0,1669
1219,1800021778,3.0,1670
1219,1800023114,4.0,1671
1219,1800367822,4.0,1672
1219,1800245898,2.0,1673
1221,1807592188,3.0,1674
1222,1800036823,1.0,1675
1223,1808402448,4.0,1676
1226,1804578191,4.0,1677
1226,1808405428,5.0,1678
1230,1804851373,1.0,1679
1231,1808402448,3.0,1680
1234,1808404549,5.0,1681
1234,1808431865,5.0,1682
1234,1800018964,5.0,1683
1234,1808435941,5.0,1684
1234,1800223031,5.0,1685
1234,1808405417,4.0,1686
1234,1808405428,5.0,1687
1234,1807579301,5.0,1688
1234,1808410707,3.0,1689
1235,1800022654,5.0,1690
1235,1808402448,1.0,1691
1235,1800233344,5.0,1692
1237,1808412410,4.0,1693
1239,1808412006,5.0,1694
1239,1800340155,5.0,1695
1244,1807432594,5.0,1696
1252,1808402448,3.0,1697
1256,1800022581,5.0,1698
1256,1808402448,5.0,1699
1261,1808411996,5.0,1700
1263,1808418721,3.0,1701
1263,1808418410,4.0,1702
1264,1800019594,5.0,1703
1264,1808402448,5.0,1704
1266,1804856723,5.0,1705
1266,1800126187,2.0,1706
1266,1800062697,5.0,1707
1266,1808412006,3.0,1708
1266,1808439458,3.0,1709
1266,1808405428,5.0,1710
1266,1808405757,4.0,1711
1267,1800247298,4.0,1712
1267,1800182038,5.0,1713
1267,1800026758,5.0,1714
1267,1807566052,4.0,1715
1267,1808405428,5.0,1716
1268,1808402448,5.0,1717
1269,1808439408,5.0,1718
1269,1808409320,5.0,1719
1273,1807657642,1.0,1720
1273,1800343160,1.0,1721
1273,1808404439,5.0,1722
1275,1808418750,4.0,1723
1280,1808402448,1.0,1724
1283,1807485310,1.0,1725
1284,1808439408,3.0,1726
1284,1808402448,3.0,1727
1285,1808402448,5.0,1728
1285,1808405757,4.0,1729
1287,1807592188,2.0,1730
1287,1800021683,5.0,1731
1287,1800421139,5.0,1732
1287,1808402448,5.0,1733
1289,1808403428,5.0,1734
1289,1800020133,5.0,1735
1289,1808402448,5.0,1736
1289,1808404878,5.0,1737
1289,1807761085,5.0,1738
1289,1807566956,5.0,1739
1289,1800424121,5.0,1740
1289,1800161524,5.0,1741
1292,1800111258,4.0,1742
1292,1807733433,5.0,1743
1292,1800061638,5.0,1744
1292,1808402448,5.0,1745
1292,1800070006,5.0,1746
1292,1800421139,3.0,1747
1292,1800217371,4.0,1748
1292,1808405325,5.0,1749
1292,1807858489,4.0,1750
1292,1804738128,5.0,1751
1292,1800379216,4.0,1752
1292,1807426893,5.0,1753
1292,1803454613,3.0,1754
1292,1800216534,5.0,1755
1292,1802813191,5.0,1756
1295,1808412549,5.0,1757
1296,1808421393,5.0,1758
1297,1800166485,3.0,1759
1297,1800254903,3.0,1760
1297,1800074095,3.0,1761
1297,1800074058,4.0,1762
1297,1800096627,3.0,1763
1297,1808402795,4.0,1764
1301,1808402448,4.0,1765
1308,1808402448,2.0,1766
1308,1808409320,4.0,1767
1310,1808402448,5.0,1768
1312,1800026393,4.0,1769
1312,1804738128,5.0,1770
1312,1800019594,5.0,1771
1312,1800202853,4.0,1772
1312,1808402448,5.0,1773
1312,1802813191,5.0,1774
1312,1800216534,4.0,1775
1312,1803454613,5.0,1776
1313,1800024141,5.0,1777
1313,1800249848,4.0,1778
1313,1807858489,4.0,1779
1313,1802813191,4.0,1780
1319,1808402448,5.0,1781
1325,1808402448,5.0,1782
1325,1808435941,5.0,1783
1327,1808402448,5.0,1784
1328,1808402448,5.0,1785
1330,1800174422,4.0,1786
1330,1800238578,4.0,1787
1330,1807745512,3.0,1788
1330,1800019246,3.0,1789
1330,1807592183,4.0,1790
1330,1800361193,4.0,1791
1330,1800124173,4.0,1792
1330,1800125214,4.0,1793
1330,1800019955,3.0,1794
1330,1800025816,4.0,1795
1330,1804578191,4.0,1796
1330,1807657642,4.0,1797
1330,1803242172,5.0,1798
1330,1800242003,4.0,1799
1330,1800267628,4.0,1800
1330,1800021188,4.0,1801
1330,1804147056,2.0,1802
1330,1800340817,5.0,1803
1330,1800035416,4.0,1804
1330,1807437047,5.0,1805
1330,1800060404,5.0,1806
1330,1800020133,4.0,1807
1330,1800124151,5.0,1808
1330,1800030906,5.0,1809
1330,1800139450,5.0,1810
1330,1800420769,4.0,1811
1330,1800260882,1.0,1812
1330,1800202853,5.0,1813
1330,1800019111,4.0,1814
1330,1804094768,4.0,1815
1330,1807858489,4.0,1816
1330,1800086589,4.0,1817
1330,1802443561,5.0,1818
1330,1800354940,3.0,1819
1330,1800130362,4.0,1820
1330,1800088651,5.0,1821
1330,1800228205,4.0,1822
1330,1800290380,4.0,1823
1330,1800048758,5.0,1824
1330,1807784298,4.0,1825
1330,1800083225,4.0,1826
1330,1800020871,4.0,1827
1330,1807657647,4.0,1828
1330,1800020212,4.0,1829
1330,1800285442,5.0,1830
1330,1800112611,5.0,1831
1330,1800169924,4.0,1832
1330,1800353817,4.0,1833
1330,1800020345,4.0,1834
1330,1800105827,5.0,1835
1330,1800214928,4.0,1836
1330,1800022581,4.0,1837
1330,1800080795,5.0,1838
1330,1800420003,4.0,1839
1330,1800363151,5.0,1840
1330,1800161524,5.0,1841
1330,1800185542,5.0,1842
1330,1800035407,5.0,1843
1330,1800340927,4.0,1844
1330,1800420528,4.0,1845
1330,1800025778,4.0,1846
1330,1800026145,5.0,1847
1330,1808402433,4.0,1848
1330,1807432594,5.0,1849
1330,1800074038,4.0,1850
1330,1800073239,3.0,1851
1330,1803248838,1.0,1852
1330,1800193490,3.0,1853
1330,1808410341,4.0,1854
1330,1800018659,4.0,1855
1330,1800035718,5.0,1856
1330,1800240415,4.0,1857
1330,1800353825,5.0,1858
1330,1804471389,3.0,1859
1330,1800353749,5.0,1860
1330,1804094774,4.0,1861
1330,1800082735,4.0,1862
1330,1807879445,4.0,1863
1330,1800222259,4.0,1864
1330,1800018676,4.0,1865
1330,1808405757,4.0,1866
1330,1800215888,4.0,1867
1330,1807426893,5.0,1868
1330,1804476866,4.0,1869
1330,1800024967,4.0,1870
1330,1800211875,4.0,1871
1330,1802953401,5.0,1872
1330,1800212880,5.0,1873
1330,1800245379,4.0,1874
1330,1800244920,5.0,1875
1330,1807426884,2.0,1876
1330,1807859421,4.0,1877
1330,1800080788,5.0,1878
1330,1808514592,4.0,1879
1330,1800205324,5.0,1880
1330,1800174173,4.0,1881
1330,1800024141,5.0,1882
1330,1807592178,2.0,1883
1330,1800341693,4.0,1884
1330,1800021618,4.0,1885
1330,1800088353,5.0,1886
1330,1802953388,3.0,1887
1330,1800019506,3.0,1888
1330,1807733433,5.0,1889
1330,1808402448,4.0,1890
1330,1800182293,5.0,1891
1330,1800157152,4.0,1892
1330,1800360158,4.0,1893
1330,1800019304,5.0,1894
1330,1804133343,5.0,1895
1330,1800210877,4.0,1896
1330,1800130342,4.0,1897
1330,1800135311,4.0,1898
1330,1804476879,2.0,1899
1330,1800023302,3.0,1900
1330,1800023362,4.0,1901
1330,1808402936,5.0,1902
1330,1800019537,4.0,1903
1330,1800026053,4.0,1904
1330,1800267501,4.0,1905
1330,1800018710,4.0,1906
1330,1800300930,3.0,1907
1330,1805535166,4.0,1908
1330,1800116994,4.0,1909
1330,1800181977,5.0,1910
1330,1800143748,4.0,1911
1330,1800259036,4.0,1912
